9a1f158d-7aef-4c86-a4c7-b1579a51947b,mil,04/09/2020,false,http://dummyimage.com/117x165.png/cc0000/ffffff,org,1,1,1,info,name,gov
219e21ad-4330-4217-a0b3-759d7a8af897,biz,08/05/2020,false,http://dummyimage.com/183x163.jpg/5fa2dd/ffffff,biz,1,1,1,edu,name,com
75aa8055-a5f3-4785-abd9-45caed523f70,mil,24/06/2020,true,http://dummyimage.com/109x217.png/cc0000/ffffff,net,1,1,1,mil,name,edu
a75a828a-e67a-45b4-8d66-aac914edc012,net,09/09/2020,false,http://dummyimage.com/195x185.bmp/dddddd/000000,name,1,1,1,biz,name,name
5e2c6c98-6884-49a5-b041-513aaaefc444,mil,19/02/2021,false,http://dummyimage.com/160x132.bmp/cc0000/ffffff,info,1,1,1,name,org,info
a9467a61-ecec-478a-926a-24fdffd3a3fb,mil,17/07/2020,true,http://dummyimage.com/214x166.jpg/5fa2dd/ffffff,edu,1,1,1,name,info,net
edf05722-2f7f-408d-af27-831b76025454,org,16/09/2020,false,http://dummyimage.com/121x223.png/cc0000/ffffff,gov,1,1,1,net,biz,com
c9ab3c00-bb29-40a0-9797-d318b6c85341,edu,18/09/2020,true,http://dummyimage.com/197x126.bmp/5fa2dd/ffffff,name,1,1,1,name,mil,edu
9a56f071-f709-4a83-8d40-b0ec9a5548c9,mil,09/08/2020,false,http://dummyimage.com/124x233.jpg/5fa2dd/ffffff,info,1,1,1,gov,com,org
9573075e-b7eb-49f8-841b-7d9502e452b9,name,23/06/2020,true,http://dummyimage.com/160x203.png/5fa2dd/ffffff,com,1,1,1,biz,com,edu
76ee90b1-47db-47ff-a036-ec1d45135ba2,info,30/11/2020,true,http://dummyimage.com/121x186.jpg/dddddd/000000,name,1,1,1,net,name,com
f41bdaf3-0a8e-4f7c-89b2-fa73141e31ec,com,12/06/2020,true,http://dummyimage.com/223x150.png/5fa2dd/ffffff,mil,1,1,1,org,org,gov
5bd99410-0ba8-4f98-9ae1-096ccf1c2e91,biz,17/03/2020,false,http://dummyimage.com/207x176.bmp/ff4444/ffffff,biz,1,1,1,gov,info,net
db545318-a06a-43f2-8989-cbbae6255dc9,mil,30/03/2020,true,http://dummyimage.com/106x201.jpg/ff4444/ffffff,edu,1,1,1,net,com,net
035efee3-1266-410d-a818-943984b1c643,com,04/01/2021,false,http://dummyimage.com/247x162.jpg/dddddd/000000,gov,1,1,1,biz,name,mil
182770fc-1a65-4609-a7ed-985811e2e852,com,02/05/2020,true,http://dummyimage.com/242x133.jpg/dddddd/000000,info,1,1,1,gov,mil,mil
9459955a-7ab3-4575-a708-201c9d331c89,org,11/12/2020,false,http://dummyimage.com/179x157.jpg/5fa2dd/ffffff,com,1,1,1,com,info,com
82e9d8ff-c645-40de-a626-9fcb3205c4ff,gov,15/03/2020,true,http://dummyimage.com/191x231.jpg/5fa2dd/ffffff,mil,1,1,1,biz,com,edu
ac489c6f-8ee2-460f-b8d3-cf13dfb61c33,edu,11/01/2021,true,http://dummyimage.com/150x236.jpg/ff4444/ffffff,biz,1,1,1,mil,net,net
e3b1a9a1-738f-4615-a96c-1d485c89e754,org,02/04/2020,true,http://dummyimage.com/227x243.jpg/dddddd/000000,org,1,1,1,biz,name,org
4ccf09e9-f006-4e9f-9b28-7f09f6dbdec3,com,16/04/2020,true,http://dummyimage.com/132x161.jpg/cc0000/ffffff,com,1,1,1,info,info,info
7343a215-77d3-4c3d-aac3-a2f835897b7e,name,04/04/2020,false,http://dummyimage.com/225x170.bmp/dddddd/000000,info,1,1,1,biz,edu,net
29ea16b7-86e2-4e43-b8c6-1055c2eb8831,net,22/02/2021,false,http://dummyimage.com/184x107.jpg/ff4444/ffffff,org,1,1,1,com,name,info
418ebe55-04c9-43e2-8279-6dca3e54d21c,gov,26/06/2020,true,http://dummyimage.com/221x208.jpg/5fa2dd/ffffff,net,1,1,1,mil,edu,net
55510e85-b6a1-4de4-8767-4be9035394e8,name,21/12/2020,true,http://dummyimage.com/115x248.jpg/cc0000/ffffff,org,1,1,1,org,org,gov
deacd993-7745-480c-98df-b0ef2607b9fe,mil,08/01/2021,false,http://dummyimage.com/172x133.jpg/ff4444/ffffff,com,1,1,1,net,org,com
d6354ba0-5086-48fb-9828-578a8ad694c0,gov,07/03/2021,false,http://dummyimage.com/130x111.jpg/ff4444/ffffff,name,1,1,1,biz,gov,edu
e33fbf3e-49bc-402f-abd8-831401418185,name,18/05/2020,true,http://dummyimage.com/121x153.png/ff4444/ffffff,mil,1,1,1,com,net,net
4cd77e5c-19e0-4a16-ba57-8d3583e25a7f,biz,28/01/2021,false,http://dummyimage.com/245x249.bmp/dddddd/000000,gov,1,1,1,net,mil,mil
e5dbc917-8bad-4705-b459-816615ed39c1,edu,03/05/2020,false,http://dummyimage.com/212x230.jpg/ff4444/ffffff,gov,1,1,1,edu,edu,org
817248c0-f64f-4ce4-804d-6bac106fa0f3,info,15/07/2020,true,http://dummyimage.com/199x157.jpg/cc0000/ffffff,com,1,1,1,edu,biz,org
0bf41849-f8e8-4f50-b93e-25983e257be2,mil,24/10/2020,false,http://dummyimage.com/158x186.bmp/cc0000/ffffff,net,1,1,1,net,gov,net
55edce7a-afc0-45ce-a576-42e3176cdc72,edu,09/12/2020,true,http://dummyimage.com/146x187.bmp/dddddd/000000,gov,1,1,1,info,net,info
7f4942af-f264-4acc-9146-e4a5a87ef5e0,mil,01/06/2020,true,http://dummyimage.com/242x202.bmp/5fa2dd/ffffff,name,1,1,1,edu,biz,gov
8ca85ce9-fa98-420d-a0b1-99194895c793,net,15/04/2020,true,http://dummyimage.com/139x229.jpg/ff4444/ffffff,com,1,1,1,info,mil,biz
9c507dee-75c7-42c2-afa9-8806369c45b7,name,03/10/2020,false,http://dummyimage.com/203x123.jpg/dddddd/000000,net,1,1,1,biz,info,org
c5f10219-8f0c-44e4-82e0-950e651892d6,gov,05/01/2021,true,http://dummyimage.com/119x131.png/ff4444/ffffff,biz,1,1,1,gov,name,mil
dc4778ef-256c-46a5-9de2-42eb1b3b7221,name,11/03/2020,false,http://dummyimage.com/115x132.jpg/dddddd/000000,biz,1,1,1,info,net,com
a8c49419-8ce8-417e-b7bc-69327830da27,com,20/08/2020,true,http://dummyimage.com/230x243.png/5fa2dd/ffffff,gov,1,1,1,biz,org,gov
80b9364c-2e9b-463f-abd4-d4cddf239882,net,01/03/2021,false,http://dummyimage.com/174x121.jpg/5fa2dd/ffffff,edu,1,1,1,biz,net,net
a6c0ef33-7f0e-46b7-aca8-153f1ad419c3,name,26/10/2020,true,http://dummyimage.com/124x170.jpg/cc0000/ffffff,gov,1,1,1,edu,name,net
f71f3bbe-3e26-42cd-9de3-049d6062b73b,name,01/01/2021,true,http://dummyimage.com/176x198.bmp/cc0000/ffffff,com,1,1,1,com,info,org
cb1bf096-f5e8-4b02-be73-d3f936068d3a,mil,02/09/2020,false,http://dummyimage.com/212x193.bmp/5fa2dd/ffffff,com,1,1,1,info,edu,com
78bc36bf-8f41-4697-8e7d-58f5587da455,gov,03/09/2020,false,http://dummyimage.com/189x245.jpg/dddddd/000000,biz,1,1,1,edu,name,edu
b57de92c-8bee-4a44-a9c6-90957c71e337,edu,24/05/2020,false,http://dummyimage.com/140x189.bmp/dddddd/000000,net,1,1,1,edu,gov,edu
6a527be8-3382-4b79-8eeb-099288501cf1,info,13/07/2020,true,http://dummyimage.com/230x234.png/5fa2dd/ffffff,edu,1,1,1,gov,net,name
a6ac1e9f-4128-474e-88a1-35e6c7c4f0f8,org,01/02/2021,true,http://dummyimage.com/185x238.png/5fa2dd/ffffff,edu,1,1,1,info,mil,info
989cee14-1228-4166-b24d-bbf4be43dbff,org,22/03/2020,true,http://dummyimage.com/175x132.bmp/cc0000/ffffff,name,1,1,1,info,gov,com
ad940244-0f5a-4266-ac96-76a035eaff25,gov,08/10/2020,true,http://dummyimage.com/146x213.bmp/ff4444/ffffff,gov,1,1,1,org,org,edu
72315690-b7e1-4e50-ae3a-e0d484e6e359,mil,28/09/2020,true,http://dummyimage.com/248x175.jpg/5fa2dd/ffffff,gov,1,1,1,biz,info,info
222cbe23-ff58-4aa1-a35f-e439bd96a678,org,26/05/2020,false,http://dummyimage.com/150x136.bmp/ff4444/ffffff,mil,1,1,1,edu,mil,edu
4dfe1967-e0b2-43bb-aaac-ecb20c77e7ab,com,30/03/2020,true,http://dummyimage.com/176x207.png/5fa2dd/ffffff,com,1,1,1,info,biz,biz
17efba97-3f85-439f-bd63-a27f51d3639c,com,14/10/2020,false,http://dummyimage.com/130x216.png/ff4444/ffffff,info,1,1,1,mil,gov,org
b4e578f3-5c06-4d2a-af6c-a2b432bcc8da,biz,10/04/2020,false,http://dummyimage.com/184x247.png/cc0000/ffffff,com,1,1,1,info,mil,com
65342c14-26c0-466f-b5fb-2c7e6707c43b,info,05/12/2020,false,http://dummyimage.com/183x136.jpg/cc0000/ffffff,net,1,1,1,name,com,edu
646a65d1-8b2b-4e32-bc04-23626c7e0ace,name,17/09/2020,false,http://dummyimage.com/197x172.jpg/cc0000/ffffff,info,1,1,1,info,info,mil
a3cdd194-1fe1-4dfb-b860-9ed82f7b5573,net,05/02/2021,false,http://dummyimage.com/144x231.jpg/5fa2dd/ffffff,biz,1,1,1,biz,info,biz
2dc6a380-5a33-40a8-ba9a-c69a47bfbef7,com,07/01/2021,false,http://dummyimage.com/234x102.jpg/cc0000/ffffff,mil,1,1,1,name,net,gov
950334e6-3ea3-408c-b9b5-939d576e666b,net,19/04/2020,true,http://dummyimage.com/208x199.jpg/5fa2dd/ffffff,com,1,1,1,info,gov,mil
3f2a06a5-3a67-4429-82b0-bc28b76dd1ac,gov,27/01/2021,true,http://dummyimage.com/156x136.bmp/dddddd/000000,name,1,1,1,mil,biz,name
082eed7f-3bd9-4278-9066-d977990cc0df,name,16/09/2020,true,http://dummyimage.com/123x197.png/5fa2dd/ffffff,gov,1,1,1,info,biz,com
12a1ee50-35e7-4382-84df-3901f37efbc6,name,22/11/2020,false,http://dummyimage.com/100x247.bmp/cc0000/ffffff,info,1,1,1,gov,name,org
730f2476-d134-4c21-ae83-2ba8d76cf999,gov,29/06/2020,false,http://dummyimage.com/143x153.png/cc0000/ffffff,gov,1,1,1,info,name,org
fc95b3f9-4eb3-4101-851b-00971d498f78,gov,02/08/2020,false,http://dummyimage.com/171x164.bmp/5fa2dd/ffffff,biz,1,1,1,gov,name,edu
f98c9009-c982-4e24-9183-f628b41a0c11,org,30/07/2020,true,http://dummyimage.com/184x188.bmp/5fa2dd/ffffff,gov,1,1,1,gov,info,com
af509293-b0d6-4b3f-9057-decbe095158c,info,10/03/2020,false,http://dummyimage.com/113x104.bmp/dddddd/000000,gov,1,1,1,edu,mil,name
8ec1fae5-3c20-4e05-879f-8f8e493c576b,org,11/11/2020,false,http://dummyimage.com/171x109.bmp/dddddd/000000,biz,1,1,1,biz,edu,gov
60045981-2de3-4d7a-bfb0-84e66d39709b,biz,05/12/2020,true,http://dummyimage.com/196x145.bmp/dddddd/000000,com,1,1,1,com,net,edu
bde220df-da2b-4787-9c7b-efcdc63e6660,gov,22/10/2020,true,http://dummyimage.com/204x151.bmp/dddddd/000000,name,1,1,1,biz,net,gov
2b7f51e5-946c-473f-94e7-17e2acd159e6,com,13/04/2020,false,http://dummyimage.com/210x160.bmp/5fa2dd/ffffff,biz,1,1,1,edu,edu,org
814364e1-2a63-484e-a9c6-9f663f0c8161,mil,18/04/2020,false,http://dummyimage.com/238x203.bmp/5fa2dd/ffffff,gov,1,1,1,net,edu,org
9ba02af5-cb09-414c-87b9-f8a09872dc21,com,03/10/2020,true,http://dummyimage.com/139x220.jpg/5fa2dd/ffffff,mil,1,1,1,edu,gov,edu
bbd71d41-c1ed-4864-a541-95d3c849c9ad,mil,24/07/2020,true,http://dummyimage.com/193x184.jpg/cc0000/ffffff,mil,1,1,1,mil,com,net
a984d625-c838-4d39-b738-f141f3a74944,name,23/03/2020,false,http://dummyimage.com/229x220.png/ff4444/ffffff,gov,1,1,1,gov,net,com
58734901-7f6d-4dab-a9fc-be8b45e83aa0,info,07/07/2020,true,http://dummyimage.com/168x202.bmp/5fa2dd/ffffff,org,1,1,1,org,gov,biz
625eb80c-310c-4d92-bb41-5c2d57d9805f,gov,12/12/2020,false,http://dummyimage.com/121x103.bmp/dddddd/000000,net,1,1,1,net,net,info
ee328ded-4e4c-4924-ac43-70b6c1f6ce15,mil,12/01/2021,false,http://dummyimage.com/190x211.jpg/ff4444/ffffff,biz,1,1,1,info,biz,mil
e9db54a9-da7d-4ed6-920c-867eb46c419f,info,07/09/2020,true,http://dummyimage.com/129x165.bmp/ff4444/ffffff,net,1,1,1,name,org,mil
32fefb0d-4909-4ce9-bce2-49684b7a61ea,org,19/01/2021,true,http://dummyimage.com/224x119.bmp/5fa2dd/ffffff,info,1,1,1,info,edu,edu
14bebf92-163a-459d-92b9-cb2718c76e79,edu,02/09/2020,false,http://dummyimage.com/164x101.jpg/ff4444/ffffff,biz,1,1,1,org,biz,gov
450810bd-1a40-4332-90e4-f1cc062bf6fe,org,29/03/2020,true,http://dummyimage.com/107x221.png/ff4444/ffffff,name,1,1,1,org,name,org
79949d98-de77-4b30-8da6-c8737d94f819,net,08/04/2020,false,http://dummyimage.com/196x220.png/5fa2dd/ffffff,mil,1,1,1,org,biz,net
a385e16a-03c1-486d-bd24-c4c345c7e1c8,edu,15/09/2020,true,http://dummyimage.com/106x145.jpg/cc0000/ffffff,org,1,1,1,com,net,mil
b45093ee-74a4-46cd-b1bc-ea418258e897,org,26/11/2020,true,http://dummyimage.com/193x102.png/5fa2dd/ffffff,name,1,1,1,gov,com,net
826284e2-3279-4a0e-b43b-a5d47496f747,name,12/11/2020,true,http://dummyimage.com/121x169.png/cc0000/ffffff,gov,1,1,1,org,mil,edu
1d16d8cc-9636-4c83-ad5b-6db975bc132f,info,13/06/2020,false,http://dummyimage.com/105x152.png/cc0000/ffffff,org,1,1,1,biz,gov,mil
a27ec15e-8e46-467b-85ec-4a29d8134162,edu,24/06/2020,false,http://dummyimage.com/115x247.png/ff4444/ffffff,name,1,1,1,info,name,org
5cdd56bc-2af6-4e73-8fd6-e7efcbf0a5f4,net,02/10/2020,false,http://dummyimage.com/106x180.png/ff4444/ffffff,edu,1,1,1,com,gov,biz
0b89d7a5-149e-4e74-8477-08c9b15963d0,net,22/02/2021,false,http://dummyimage.com/182x217.bmp/ff4444/ffffff,mil,1,1,1,name,org,edu
6fc347b7-272e-4054-9408-1616ea3c4b52,gov,07/01/2021,true,http://dummyimage.com/126x153.jpg/dddddd/000000,gov,1,1,1,info,edu,name
3313611a-9a76-45d6-96f1-cd379aea450f,info,01/02/2021,true,http://dummyimage.com/149x145.png/cc0000/ffffff,org,1,1,1,edu,org,info
6a2f2686-f324-4e71-bd1a-1b1149a6c84e,name,12/02/2021,false,http://dummyimage.com/185x215.bmp/5fa2dd/ffffff,edu,1,1,1,edu,edu,net
29ea6c2e-7a47-4b0d-b63f-20fcf53b0449,name,07/11/2020,true,http://dummyimage.com/230x227.bmp/5fa2dd/ffffff,biz,1,1,1,gov,com,biz
d35f97d6-aa3f-4411-b790-b9cd84fe02da,mil,24/09/2020,false,http://dummyimage.com/183x199.png/cc0000/ffffff,biz,1,1,1,name,org,biz
80e41945-ff62-4fe5-b28c-84dbd3931a5e,net,25/06/2020,true,http://dummyimage.com/119x224.png/dddddd/000000,gov,1,1,1,net,biz,mil
8b2c5f53-c790-438e-8911-971d4155778c,info,17/02/2021,false,http://dummyimage.com/138x242.bmp/5fa2dd/ffffff,info,1,1,1,com,org,gov
d3bacc1b-95a0-4823-ba58-ae5a761bb067,net,30/04/2020,false,http://dummyimage.com/194x104.bmp/cc0000/ffffff,org,1,1,1,info,net,info
eb670d5b-5a3e-4b85-9bcd-3bd87674e5da,mil,27/05/2020,false,http://dummyimage.com/179x157.bmp/5fa2dd/ffffff,edu,1,1,1,net,edu,net
b8544e8e-154f-4c72-80ae-1ef89de82630,mil,24/05/2020,true,http://dummyimage.com/175x234.png/cc0000/ffffff,name,1,1,1,gov,net,gov
6d2be22d-c4dc-46d0-83f5-91077b5a4f1e,info,10/09/2020,true,http://dummyimage.com/149x127.bmp/5fa2dd/ffffff,com,1,1,1,edu,mil,edu
83c0e45b-b52d-477e-b3b8-b7bb1ccae2b9,org,11/11/2020,true,http://dummyimage.com/225x160.png/dddddd/000000,gov,1,1,1,edu,name,gov
c8e3aed9-d99a-4ff4-966e-d745cfd0892a,com,23/09/2020,false,http://dummyimage.com/202x133.png/dddddd/000000,biz,1,1,1,edu,info,biz
28afc4b2-c229-4c35-92df-21dd6a2a0de4,com,15/08/2020,false,http://dummyimage.com/207x181.jpg/dddddd/000000,com,1,1,1,gov,org,net
35e79e35-7238-40f2-9788-b8a025643b3e,mil,20/01/2021,true,http://dummyimage.com/141x225.bmp/cc0000/ffffff,name,1,1,1,info,net,biz
3d66c724-d329-46b7-b645-eaf425b7d1b9,mil,13/06/2020,false,http://dummyimage.com/201x103.bmp/5fa2dd/ffffff,edu,1,1,1,gov,com,info
1473f77a-abfb-436d-bb67-044865129ffe,gov,16/09/2020,false,http://dummyimage.com/240x199.png/5fa2dd/ffffff,gov,1,1,1,name,edu,org
c9a3ac6a-cdba-404d-95ac-5260e61cd4f8,gov,27/04/2020,true,http://dummyimage.com/171x240.bmp/ff4444/ffffff,net,1,1,1,edu,gov,name
4cc9efc6-a5a6-44e1-a872-fc9a79c346a2,edu,10/10/2020,false,http://dummyimage.com/147x223.jpg/5fa2dd/ffffff,biz,1,1,1,org,net,name
7cc72c36-0bb8-43e5-80f1-f487811dbc86,org,22/08/2020,true,http://dummyimage.com/118x153.png/5fa2dd/ffffff,edu,1,1,1,info,edu,gov
30d05582-76e1-42a3-958b-673e9a0d313a,name,04/11/2020,true,http://dummyimage.com/217x142.bmp/5fa2dd/ffffff,biz,1,1,1,gov,mil,org
91d3d605-8c6a-4cd1-ad03-daad75df1f4a,name,13/04/2020,true,http://dummyimage.com/117x135.bmp/5fa2dd/ffffff,edu,1,1,1,net,com,com
bc3be35d-6dff-4174-8d6c-d8e7a103d120,gov,03/07/2020,true,http://dummyimage.com/189x244.jpg/cc0000/ffffff,edu,1,1,1,info,gov,name
0383c4a3-2aee-4eae-b13f-2081d88d12e9,gov,24/07/2020,false,http://dummyimage.com/232x156.png/5fa2dd/ffffff,biz,1,1,1,com,edu,gov
e9c0ba36-dca9-45a4-aacc-f8669f90f536,gov,08/04/2020,false,http://dummyimage.com/233x229.bmp/5fa2dd/ffffff,com,1,1,1,mil,com,edu
93f9260f-10fb-40b7-b94c-d5f80ee9ae20,mil,20/09/2020,true,http://dummyimage.com/227x131.bmp/dddddd/000000,name,1,1,1,edu,net,org
3fd97bc9-3582-48eb-9cb4-3841fa4c7404,mil,06/06/2020,true,http://dummyimage.com/108x141.png/ff4444/ffffff,net,1,1,1,biz,mil,name
635c65ec-8ba7-4aaf-bfc9-7859208f1bd8,net,26/04/2020,true,http://dummyimage.com/219x129.bmp/ff4444/ffffff,net,1,1,1,net,biz,org
b1e3b482-c563-4bfc-a34a-21c51eecec76,mil,20/12/2020,false,http://dummyimage.com/180x248.png/5fa2dd/ffffff,biz,1,1,1,info,org,name
e379754a-814f-464d-aa1e-e9018a3d580a,name,01/04/2020,false,http://dummyimage.com/126x175.bmp/dddddd/000000,gov,1,1,1,com,name,biz
af218f20-731c-4f11-b299-5a439ffc7fcf,mil,02/12/2020,true,http://dummyimage.com/130x111.png/ff4444/ffffff,biz,1,1,1,edu,biz,org
92464e58-fd39-4621-adf0-7348d48e58bb,com,06/03/2021,true,http://dummyimage.com/209x215.bmp/cc0000/ffffff,mil,1,1,1,org,edu,info
20e1648b-95b0-4da3-9484-ba4de0c9b938,info,29/06/2020,false,http://dummyimage.com/172x210.png/cc0000/ffffff,gov,1,1,1,net,gov,edu
0ad0de97-bbe8-4d60-8ea8-fdf524a74f5a,org,28/04/2020,true,http://dummyimage.com/203x189.jpg/cc0000/ffffff,net,1,1,1,org,org,mil
d165b3a5-86c9-4cf9-b3ef-87947bfa5348,gov,21/08/2020,false,http://dummyimage.com/162x247.png/dddddd/000000,info,1,1,1,mil,gov,edu
b5797b6b-9a64-4e53-9469-de2b6f723afc,com,15/02/2021,true,http://dummyimage.com/214x155.png/ff4444/ffffff,net,1,1,1,edu,gov,gov
736afebc-5506-4b98-bf53-b9ffa8354140,biz,26/10/2020,false,http://dummyimage.com/174x132.bmp/ff4444/ffffff,org,1,1,1,biz,info,name
9fb607ed-000a-41c9-a83d-affbf0229e51,biz,09/06/2020,false,http://dummyimage.com/104x154.jpg/5fa2dd/ffffff,mil,1,1,1,mil,org,biz
7239bb83-5825-4b2e-95a1-78b8731cb416,info,10/01/2021,true,http://dummyimage.com/103x160.bmp/5fa2dd/ffffff,biz,1,1,1,info,mil,mil
52f86ed2-8a70-4478-9994-d6d3ef737f6b,mil,09/02/2021,true,http://dummyimage.com/107x141.png/dddddd/000000,info,1,1,1,mil,net,mil
22eaa84c-1f2a-4837-9777-cc60f8209bdd,org,17/05/2020,true,http://dummyimage.com/113x118.jpg/ff4444/ffffff,edu,1,1,1,biz,org,name
d0cd1204-56dd-431a-b51c-56449f1d7876,org,10/07/2020,false,http://dummyimage.com/196x118.png/cc0000/ffffff,org,1,1,1,edu,biz,mil
46fa993b-b9b4-4584-8908-3d9f20be6dee,com,07/07/2020,false,http://dummyimage.com/134x179.bmp/5fa2dd/ffffff,net,1,1,1,net,info,net
3f0cd405-0b78-47b7-827b-33dd45814a83,org,29/10/2020,false,http://dummyimage.com/126x229.png/ff4444/ffffff,info,1,1,1,gov,info,net
0f86226f-1baf-4461-96ec-fa9139558e82,gov,23/05/2020,false,http://dummyimage.com/145x103.jpg/ff4444/ffffff,net,1,1,1,com,mil,edu
bba8859f-1a37-4d30-a4cb-801269635c20,edu,01/12/2020,true,http://dummyimage.com/229x204.bmp/5fa2dd/ffffff,mil,1,1,1,biz,net,biz
e8d35649-f7ac-43f3-b88d-fd351cf530ce,edu,25/05/2020,true,http://dummyimage.com/188x172.jpg/cc0000/ffffff,edu,1,1,1,com,net,biz
